True_ITE,Predicted_ITE,Lower_90,Upper_90,Covered,Interval_Width
2.2866101233674225,2.531436647453002,2.1367628710659483,2.926110423840056,True,0.7893475527741076
1.7361318092295601,3.240096462532956,2.837496315515687,3.642696609550225,False,0.8052002940345377
2.7109414738066926,3.1899887582192727,2.859417294922198,3.5205602215163467,False,0.6611429265941489
1.9365390975142276,1.9256385775894547,1.5317694604422387,2.3195076947366706,True,0.7877382342944319
5.0537031839925675,3.763558010986656,3.1249971101302108,4.4021189118431,False,1.2771218017128896
4.013067298664728,3.5742395951065546,3.0932233023570577,4.055255887856046,True,0.9620325854989886
2.804116472618874,2.84719564634696,2.5722095464418806,3.1221817462520387,True,0.5499721998101581
3.373639617964646,3.424687344660993,2.9099674811958613,3.9394072081261244,True,1.029439726930263
2.7190750178180236,3.5529648359735826,3.204452552671345,3.901477119275818,False,0.697024566604473
2.9410018731081315,4.0112515404643325,3.2592385324937934,4.763264548434873,False,1.5040260159410797
3.159980318732346,2.514946383436264,2.1260887372004613,2.903804029672067,False,0.7777152924716058
5.505347128617172,5.360765437298326,4.993207173440959,5.72832370115569,True,0.7351165277147302
1.4277654323396036,2.1800180886568015,1.5506349156348969,2.809401261678706,False,1.2587663460438092
3.5717116881474777,4.084519562619953,3.463605610525148,4.705433514714755,True,1.2418279041896065
3.7189727061955553,3.6154787123515755,3.1763187294773005,4.054638695225848,True,0.8783199657485476
2.4313653589388364,3.6045975583760046,3.0715437186726775,4.137651398079333,False,1.0661076794066555
6.235709500839939,5.405543953271246,5.112744684935294,5.698343221607196,False,0.5855985366719016
3.550254215492858,4.166091910639276,3.860918864900877,4.47126495637768,False,0.6103460914768029
1.5525632255749342,2.181473632119239,1.972000637042377,2.390946627196105,False,0.4189459901537278
5.2479834620742265,4.939036000307832,4.408267334370549,5.469804666245118,True,1.0615373318745682
3.79134969431582,3.0626589892642397,2.714100538459295,3.411217440069184,False,0.6971169016098888
1.7861222645889565,2.1402386507203772,1.8562388161756183,2.4242384852651395,False,0.5679996690895213
5.585126918497698,5.060778898144887,4.303355405706145,5.818202390583627,True,1.5148469848774822
5.256234488229354,4.71470667376251,4.01814084590477,5.41127250162025,True,1.3931316557154796
2.5542582307696784,2.4848992173832993,2.019828459031005,2.9499699757355944,True,0.9301415167045892
4.147499826845353,3.8791652646923636,3.515467445250857,4.2428630841338695,True,0.7273956388830123
2.1760268837305294,3.3366157596845323,3.0336468166092745,3.63958470275979,False,0.6059378861505156
0.07948770380209175,1.446350144139087,0.9323532724898769,1.9603470157882965,False,1.0279937432984196
-0.19309045016158288,1.5751996399311252,1.0029572815607821,2.1474419983014674,False,1.1444847167406853
3.044277278004228,2.586212294273705,2.137207392019496,3.0352171965279138,False,0.8980098045084177
0.9456964747401649,3.0583337527775054,2.4724624544026446,3.6442050511523676,False,1.171742596749723
5.956087091543054,5.30269153148738,4.695664019277576,5.90971904369718,False,1.2140550244196042
0.7642272586155348,1.5032441096084104,1.1126798604826096,1.8938083587342116,False,0.781128498251602
3.9379769847317014,4.549776073711384,4.092302791452799,5.007249355969968,False,0.9149465645171686
0.08400974561072583,1.5163088872397825,1.0201577705009235,2.0124600039786404,False,0.992302233477717
3.26240016090643,2.9782799444634267,2.6353248279103476,3.321235061016506,True,0.6859102331061582
3.7259156462650833,3.3546666648578216,2.8938530349983815,3.8154802947172604,True,0.9216272597188788
5.124504218838827,4.8182873143275735,4.246346087606742,5.3902285410484,True,1.143882453441658
2.994221306311376,3.1154125291244092,2.8560805892947965,3.374744468954021,True,0.5186638796592247
2.886184433085974,2.80917723439538,2.2597245986417946,3.358629870148965,True,1.0989052715071703
3.0647824516844273,3.2398316221531283,2.855137264673852,3.624525979632402,True,0.7693887149585499
3.639392941590034,3.809451929495505,3.0121546547998346,4.606749204191174,True,1.5945945493913394
3.3873476854184723,2.989250502087999,2.763870788965475,3.214630215210522,False,0.45075942624504695
3.9187943814254673,3.4515660592983926,2.981071068227193,3.922061050369593,True,0.9409899821424004
5.107561097294687,5.00928143746066,4.350383075689283,5.668179799232037,True,1.3177967235427541
2.8054375056514704,2.4968459367092337,1.9921107222322427,3.0015811511862247,True,1.009470428953982
1.968167552334856,2.1707490305232056,1.9570098944088026,2.384488166637609,True,0.42747827222880663
2.8314658265170003,2.3568171961659803,2.0251135728241167,2.688520819507843,False,0.6634072466837262
4.434123091034669,4.581035180293505,4.008091258894815,5.153979101692196,True,1.1458878427973804
1.949013633488196,2.630204349227015,2.353267512709677,2.9071411857443517,False,0.5538736730346745
4.324382799997944,3.3587291210085817,2.9385541677862004,3.778904074230963,False,0.8403499064447626
4.250395026563203,3.913064609107128,3.4235910822882882,4.40253813592597,True,0.9789470536376816
2.907145220348909,2.9370635567467356,2.715414787202628,3.158712326290843,True,0.44329753908821523
4.661946448386265,3.805020493489953,3.2204080600361387,4.389632926943773,False,1.1692248669076344
3.6853231109408675,3.6196753386818483,3.1355000246377416,4.103850652725953,True,0.9683506280882113
3.6256393321205396,4.1556677265491055,3.7013386830073403,4.609996770090873,False,0.9086580870835324
2.266638583997507,2.191371534452021,1.9251261786940634,2.4576168902099784,True,0.532490711515915
3.895176736710926,4.631647007599909,3.8540839810267835,5.409210034173038,True,1.555126053146254
3.0302005093656814,3.6259956911541193,3.2393226539049818,4.012668728403263,False,0.773346074498281
3.155770692988445,3.1356210992742866,2.7217908562364523,3.549451342312121,True,0.8276604860756684
3.6203881881689473,3.036396492153876,2.4907825035399562,3.5820104807677957,False,1.0912279772278395
1.1171941112585293,1.5234356156144848,1.1886039441176595,1.85826728711131,False,0.6696633429936505
2.880868628786528,3.175125879034288,2.8832342320619517,3.467017526006625,False,0.5837832939446734
